starttime	seconds	ctime	dtime	ttime	wait
Wed May 15 17:41:49 2013	1368654109	0	43	43	43
Wed May 15 17:42:41 2013	1368654161	0	43	43	39
Wed May 15 17:41:01 2013	1368654061	0	43	43	42
Wed May 15 17:41:01 2013	1368654061	0	43	43	37
Wed May 15 17:41:00 2013	1368654060	0	43	43	36
Wed May 15 17:40:58 2013	1368654058	0	43	43	41
Wed May 15 17:41:40 2013	1368654100	0	43	43	40
Wed May 15 17:41:00 2013	1368654060	0	43	43	28
Wed May 15 17:42:11 2013	1368654131	0	43	43	43
Wed May 15 17:41:31 2013	1368654091	0	43	43	42
Wed May 15 17:41:54 2013	1368654114	0	43	43	38
Wed May 15 17:42:46 2013	1368654166	0	43	43	38
Wed May 15 17:42:10 2013	1368654130	0	43	43	43
Wed May 15 17:42:37 2013	1368654157	0	43	43	43
Wed May 15 17:41:40 2013	1368654100	0	43	43	26
Wed May 15 17:41:59 2013	1368654119	0	43	43	41
Wed May 15 17:42:41 2013	1368654161	0	43	43	38
Wed May 15 17:42:50 2013	1368654170	0	43	43	35
Wed May 15 17:41:59 2013	1368654119	0	43	43	41
Wed May 15 17:41:13 2013	1368654073	0	44	44	43
Wed May 15 17:41:13 2013	1368654073	0	44	44	37
Wed May 15 17:42:04 2013	1368654124	0	44	44	40
Wed May 15 17:42:47 2013	1368654167	0	44	44	43
Wed May 15 17:40:58 2013	1368654058	0	44	44	44
Wed May 15 17:42:40 2013	1368654160	0	44	44	41
Wed May 15 17:41:50 2013	1368654110	0	44	44	43
Wed May 15 17:41:38 2013	1368654098	0	44	44	36
Wed May 15 17:41:29 2013	1368654089	0	44	44	44
Wed May 15 17:41:50 2013	1368654110	0	44	44	26
Wed May 15 17:41:34 2013	1368654094	0	44	44	26
Wed May 15 17:41:06 2013	1368654066	0	44	44	36
Wed May 15 17:42:28 2013	1368654148	0	44	44	44
Wed May 15 17:42:38 2013	1368654158	0	44	44	23
Wed May 15 17:41:11 2013	1368654071	0	44	44	39
Wed May 15 17:41:43 2013	1368654103	0	44	44	43
Wed May 15 17:41:54 2013	1368654114	0	44	44	41
Wed May 15 17:42:01 2013	1368654121	0	44	44	30
Wed May 15 17:41:37 2013	1368654097	0	44	44	26
Wed May 15 17:42:03 2013	1368654123	0	44	44	32
Wed May 15 17:42:17 2013	1368654137	0	44	44	44
Wed May 15 17:40:58 2013	1368654058	0	44	44	43
Wed May 15 17:42:40 2013	1368654160	0	44	44	32
Wed May 15 17:41:00 2013	1368654060	0	44	44	44
Wed May 15 17:42:45 2013	1368654165	0	44	44	39
Wed May 15 17:42:28 2013	1368654148	0	44	44	40
Wed May 15 17:41:49 2013	1368654109	0	44	44	21
Wed May 15 17:41:41 2013	1368654101	0	44	44	44
Wed May 15 17:42:11 2013	1368654131	0	44	44	34
Wed May 15 17:42:02 2013	1368654122	0	44	44	42
Wed May 15 17:40:58 2013	1368654058	0	44	44	26
Wed May 15 17:41:49 2013	1368654109	0	44	44	41
Wed May 15 17:41:03 2013	1368654063	0	44	44	30
Wed May 15 17:42:47 2013	1368654167	0	44	44	44
Wed May 15 17:41:49 2013	1368654109	0	44	44	44
Wed May 15 17:41:06 2013	1368654066	0	45	45	44
Wed May 15 17:41:59 2013	1368654119	0	45	45	36
Wed May 15 17:42:37 2013	1368654157	0	45	45	42
Wed May 15 17:42:20 2013	1368654140	0	45	45	40
Wed May 15 17:42:01 2013	1368654121	0	45	45	42
Wed May 15 17:41:39 2013	1368654099	0	45	45	36
Wed May 15 17:42:01 2013	1368654121	0	45	45	43
Wed May 15 17:42:29 2013	1368654149	0	45	45	45
Wed May 15 17:41:50 2013	1368654110	0	45	45	43
Wed May 15 17:42:06 2013	1368654126	0	45	45	30
Wed May 15 17:40:59 2013	1368654059	0	45	45	29
Wed May 15 17:42:42 2013	1368654162	0	45	45	33
Wed May 15 17:42:25 2013	1368654145	0	45	45	45
Wed May 15 17:41:13 2013	1368654073	0	45	45	41
Wed May 15 17:42:19 2013	1368654139	0	45	45	45
Wed May 15 17:42:03 2013	1368654123	0	45	45	42
Wed May 15 17:42:42 2013	1368654162	0	45	45	29
Wed May 15 17:42:23 2013	1368654143	0	45	45	45
Wed May 15 17:41:02 2013	1368654062	0	45	45	29
Wed May 15 17:41:00 2013	1368654060	0	45	45	29
Wed May 15 17:42:04 2013	1368654124	0	45	45	41
Wed May 15 17:41:45 2013	1368654105	0	45	45	40
Wed May 15 17:41:39 2013	1368654099	0	45	45	45
Wed May 15 17:41:02 2013	1368654062	0	45	45	33
Wed May 15 17:41:27 2013	1368654087	0	45	45	36
Wed May 15 17:41:38 2013	1368654098	0	45	45	30
Wed May 15 17:42:05 2013	1368654125	0	45	45	40
Wed May 15 17:42:19 2013	1368654139	0	45	45	44
Wed May 15 17:42:28 2013	1368654148	0	45	45	41
Wed May 15 17:41:13 2013	1368654073	0	45	45	41
Wed May 15 17:41:49 2013	1368654109	0	45	45	43
Wed May 15 17:41:39 2013	1368654099	0	45	45	33
Wed May 15 17:41:34 2013	1368654094	0	45	45	45
Wed May 15 17:41:58 2013	1368654118	0	45	45	45
Wed May 15 17:42:00 2013	1368654120	0	45	45	40
Wed May 15 17:41:39 2013	1368654099	0	45	45	40
Wed May 15 17:41:45 2013	1368654105	0	46	46	42
Wed May 15 17:42:00 2013	1368654120	0	46	46	38
Wed May 15 17:41:49 2013	1368654109	0	46	46	42
Wed May 15 17:42:50 2013	1368654170	0	46	46	40
Wed May 15 17:42:49 2013	1368654169	0	46	46	28
Wed May 15 17:41:00 2013	1368654060	0	46	46	42
Wed May 15 17:42:03 2013	1368654123	0	46	46	26
Wed May 15 17:42:45 2013	1368654165	0	46	46	45
Wed May 15 17:42:24 2013	1368654144	0	46	46	36
Wed May 15 17:40:58 2013	1368654058	0	46	46	36
Wed May 15 17:42:25 2013	1368654145	0	46	46	35
Wed May 15 17:42:03 2013	1368654123	0	46	46	42
Wed May 15 17:42:25 2013	1368654145	0	46	46	46
Wed May 15 17:41:38 2013	1368654098	0	46	46	32
Wed May 15 17:42:19 2013	1368654139	0	46	46	46
Wed May 15 17:41:06 2013	1368654066	0	46	46	31
Wed May 15 17:41:06 2013	1368654066	0	46	46	34
Wed May 15 17:41:13 2013	1368654073	0	46	46	46
Wed May 15 17:42:18 2013	1368654138	0	46	46	33
Wed May 15 17:41:07 2013	1368654067	0	46	46	36
Wed May 15 17:42:46 2013	1368654166	0	46	46	43
Wed May 15 17:41:24 2013	1368654084	0	46	46	44
Wed May 15 17:41:25 2013	1368654085	0	46	46	46
Wed May 15 17:42:47 2013	1368654167	0	46	46	42
Wed May 15 17:42:50 2013	1368654170	0	46	46	44
Wed May 15 17:42:11 2013	1368654131	0	46	46	46
Wed May 15 17:41:45 2013	1368654105	0	46	46	42
Wed May 15 17:42:24 2013	1368654144	0	46	46	42
Wed May 15 17:42:11 2013	1368654131	0	46	46	40
Wed May 15 17:42:47 2013	1368654167	0	46	46	46
Wed May 15 17:42:28 2013	1368654148	0	46	46	43
Wed May 15 17:41:30 2013	1368654090	0	46	46	35
Wed May 15 17:41:28 2013	1368654088	0	46	46	30
Wed May 15 17:42:35 2013	1368654155	0	46	46	37
Wed May 15 17:42:48 2013	1368654168	0	46	46	39
Wed May 15 17:42:20 2013	1368654140	0	46	46	46
Wed May 15 17:41:13 2013	1368654073	0	46	46	44
Wed May 15 17:42:42 2013	1368654162	0	46	46	45
Wed May 15 17:41:28 2013	1368654088	0	46	46	42
Wed May 15 17:42:10 2013	1368654130	0	46	46	32
Wed May 15 17:42:48 2013	1368654168	0	46	46	41
Wed May 15 17:42:10 2013	1368654130	0	46	46	46
Wed May 15 17:41:19 2013	1368654079	0	46	46	37
Wed May 15 17:41:18 2013	1368654078	0	46	46	40
Wed May 15 17:42:04 2013	1368654124	0	46	46	45
Wed May 15 17:41:46 2013	1368654106	0	46	46	34
Wed May 15 17:40:56 2013	1368654056	0	46	46	24
Wed May 15 17:42:45 2013	1368654165	0	46	46	43
Wed May 15 17:42:20 2013	1368654140	0	46	46	42
Wed May 15 17:42:10 2013	1368654130	0	47	47	35
Wed May 15 17:42:33 2013	1368654153	0	47	47	37
Wed May 15 17:42:23 2013	1368654143	0	47	47	32
Wed May 15 17:40:57 2013	1368654057	0	47	47	44
Wed May 15 17:42:33 2013	1368654153	0	47	47	46
Wed May 15 17:42:03 2013	1368654123	0	47	47	45
Wed May 15 17:41:49 2013	1368654109	0	47	47	47
Wed May 15 17:42:23 2013	1368654143	0	47	47	34
Wed May 15 17:40:57 2013	1368654057	0	47	47	29
Wed May 15 17:42:23 2013	1368654143	0	47	47	43
Wed May 15 17:41:03 2013	1368654063	0	47	47	47
Wed May 15 17:42:01 2013	1368654121	0	47	47	47
Wed May 15 17:40:57 2013	1368654057	0	47	47	31
Wed May 15 17:40:59 2013	1368654059	0	47	47	40
Wed May 15 17:42:45 2013	1368654165	0	47	47	37
Wed May 15 17:42:39 2013	1368654159	0	47	47	38
Wed May 15 17:41:40 2013	1368654100	0	47	47	41
Wed May 15 17:41:00 2013	1368654060	0	47	47	47
Wed May 15 17:42:39 2013	1368654159	0	47	47	43
Wed May 15 17:42:28 2013	1368654148	0	47	47	33
Wed May 15 17:42:23 2013	1368654143	0	47	47	43
Wed May 15 17:41:55 2013	1368654115	0	47	47	30
Wed May 15 17:41:29 2013	1368654089	0	47	47	40
Wed May 15 17:42:04 2013	1368654124	0	47	47	43
Wed May 15 17:42:28 2013	1368654148	0	47	47	35
Wed May 15 17:42:45 2013	1368654165	0	47	47	32
Wed May 15 17:42:32 2013	1368654152	0	47	47	34
Wed May 15 17:42:32 2013	1368654152	0	47	47	30
Wed May 15 17:42:45 2013	1368654165	0	47	47	46
Wed May 15 17:41:54 2013	1368654114	0	47	47	42
Wed May 15 17:42:28 2013	1368654148	0	47	47	42
Wed May 15 17:41:49 2013	1368654109	0	47	47	43
Wed May 15 17:42:45 2013	1368654165	0	47	47	47
Wed May 15 17:41:49 2013	1368654109	0	47	47	43
Wed May 15 17:42:05 2013	1368654125	0	47	47	32
Wed May 15 17:40:57 2013	1368654057	0	47	47	43
Wed May 15 17:42:16 2013	1368654136	0	47	47	42
Wed May 15 17:42:45 2013	1368654165	0	47	47	33
Wed May 15 17:41:49 2013	1368654109	0	47	47	37
Wed May 15 17:41:45 2013	1368654105	0	47	47	39
Wed May 15 17:42:47 2013	1368654167	0	47	47	47
Wed May 15 17:41:34 2013	1368654094	0	47	47	32
Wed May 15 17:42:28 2013	1368654148	0	47	47	44
Wed May 15 17:41:45 2013	1368654105	0	47	47	41
Wed May 15 17:42:25 2013	1368654145	0	47	47	42
Wed May 15 17:41:15 2013	1368654075	0	47	47	46
Wed May 15 17:42:17 2013	1368654137	0	47	47	47
Wed May 15 17:42:03 2013	1368654123	0	47	47	34
Wed May 15 17:41:39 2013	1368654099	0	47	47	44
Wed May 15 17:42:00 2013	1368654120	0	47	47	47
Wed May 15 17:42:33 2013	1368654153	0	47	47	34
Wed May 15 17:42:45 2013	1368654165	0	47	47	47
Wed May 15 17:41:29 2013	1368654089	0	47	47	44
Wed May 15 17:42:34 2013	1368654154	0	47	47	36
Wed May 15 17:42:26 2013	1368654146	0	47	47	47
Wed May 15 17:42:23 2013	1368654143	0	47	47	47
Wed May 15 17:42:39 2013	1368654159	0	47	47	45
Wed May 15 17:42:05 2013	1368654125	0	47	47	47
Wed May 15 17:42:02 2013	1368654122	0	48	48	40
Wed May 15 17:41:49 2013	1368654109	0	48	48	47
Wed May 15 17:42:46 2013	1368654166	0	48	48	42
Wed May 15 17:41:28 2013	1368654088	0	48	48	47
Wed May 15 17:42:38 2013	1368654158	0	48	48	44
Wed May 15 17:42:45 2013	1368654165	0	48	48	42
Wed May 15 17:42:00 2013	1368654120	0	48	48	42
Wed May 15 17:41:22 2013	1368654082	0	48	48	44
Wed May 15 17:42:03 2013	1368654123	0	48	48	30
Wed May 15 17:42:02 2013	1368654122	0	48	48	48
Wed May 15 17:41:31 2013	1368654091	0	48	48	48
Wed May 15 17:42:31 2013	1368654151	0	48	48	38
Wed May 15 17:40:57 2013	1368654057	0	48	48	40
Wed May 15 17:41:54 2013	1368654114	0	48	48	42
Wed May 15 17:41:54 2013	1368654114	0	48	48	44
Wed May 15 17:42:41 2013	1368654161	0	48	48	41
Wed May 15 17:42:02 2013	1368654122	0	48	48	44
Wed May 15 17:42:31 2013	1368654151	0	48	48	38
Wed May 15 17:42:23 2013	1368654143	0	48	48	27
Wed May 15 17:42:02 2013	1368654122	0	48	48	37
Wed May 15 17:40:58 2013	1368654058	0	48	48	22
Wed May 15 17:42:23 2013	1368654143	0	48	48	48
Wed May 15 17:42:24 2013	1368654144	0	48	48	40
Wed May 15 17:42:07 2013	1368654127	0	48	48	18
Wed May 15 17:42:37 2013	1368654157	0	48	48	48
Wed May 15 17:41:50 2013	1368654110	0	48	48	31
Wed May 15 17:40:57 2013	1368654057	0	48	48	35
Wed May 15 17:41:43 2013	1368654103	0	48	48	45
Wed May 15 17:42:04 2013	1368654124	0	48	48	45
Wed May 15 17:41:51 2013	1368654111	0	48	48	48
Wed May 15 17:41:34 2013	1368654094	0	48	48	40
Wed May 15 17:42:37 2013	1368654157	0	48	48	41
Wed May 15 17:42:05 2013	1368654125	0	48	48	48
Wed May 15 17:40:58 2013	1368654058	0	48	48	48
Wed May 15 17:42:33 2013	1368654153	0	48	48	42
Wed May 15 17:42:39 2013	1368654159	0	48	48	43
Wed May 15 17:41:40 2013	1368654100	0	48	48	47
Wed May 15 17:41:45 2013	1368654105	0	48	48	48
Wed May 15 17:41:39 2013	1368654099	0	48	48	47
Wed May 15 17:42:06 2013	1368654126	0	48	48	44
Wed May 15 17:41:45 2013	1368654105	0	48	48	29
Wed May 15 17:41:51 2013	1368654111	0	48	48	44
Wed May 15 17:42:37 2013	1368654157	0	48	48	41
Wed May 15 17:42:01 2013	1368654121	0	48	48	48
Wed May 15 17:42:27 2013	1368654147	0	48	48	48
Wed May 15 17:42:42 2013	1368654162	0	48	48	43
Wed May 15 17:42:42 2013	1368654162	0	48	48	32
Wed May 15 17:42:37 2013	1368654157	0	48	48	35
Wed May 15 17:40:56 2013	1368654056	0	48	48	29
Wed May 15 17:42:11 2013	1368654131	0	48	48	28
Wed May 15 17:40:59 2013	1368654059	0	48	48	40
Wed May 15 17:42:42 2013	1368654162	0	49	49	38
Wed May 15 17:41:10 2013	1368654070	0	49	49	39
Wed May 15 17:41:50 2013	1368654110	0	49	49	34
Wed May 15 17:40:58 2013	1368654058	0	49	49	46
Wed May 15 17:41:10 2013	1368654070	0	49	49	48
Wed May 15 17:41:10 2013	1368654070	0	49	49	46
Wed May 15 17:42:35 2013	1368654155	0	49	49	40
Wed May 15 17:42:48 2013	1368654168	0	49	49	36
Wed May 15 17:42:27 2013	1368654147	0	49	49	25
Wed May 15 17:41:43 2013	1368654103	0	49	49	46
Wed May 15 17:41:02 2013	1368654062	0	49	49	49
Wed May 15 17:41:02 2013	1368654062	0	49	49	44
Wed May 15 17:42:00 2013	1368654120	0	49	49	41
Wed May 15 17:41:43 2013	1368654103	0	49	49	33
Wed May 15 17:41:51 2013	1368654111	0	49	49	49
Wed May 15 17:40:57 2013	1368654057	0	49	49	36
Wed May 15 17:41:45 2013	1368654105	0	49	49	39
Wed May 15 17:42:10 2013	1368654130	0	49	49	49
Wed May 15 17:42:10 2013	1368654130	0	49	49	45
Wed May 15 17:40:57 2013	1368654057	0	49	49	36
Wed May 15 17:41:43 2013	1368654103	0	49	49	49
Wed May 15 17:42:05 2013	1368654125	0	49	49	46
Wed May 15 17:41:47 2013	1368654107	0	49	49	45
Wed May 15 17:42:34 2013	1368654154	0	49	49	42
Wed May 15 17:42:31 2013	1368654151	0	49	49	49
Wed May 15 17:42:10 2013	1368654130	0	49	49	46
Wed May 15 17:42:28 2013	1368654148	0	49	49	42
Wed May 15 17:42:19 2013	1368654139	0	49	49	46
Wed May 15 17:41:09 2013	1368654069	0	49	49	49
Wed May 15 17:41:59 2013	1368654119	0	49	49	41
Wed May 15 17:42:35 2013	1368654155	0	49	49	47
Wed May 15 17:42:42 2013	1368654162	0	49	49	26
Wed May 15 17:40:58 2013	1368654058	0	49	49	37
Wed May 15 17:42:42 2013	1368654162	0	49	49	29
Wed May 15 17:42:42 2013	1368654162	0	49	49	44
Wed May 15 17:41:49 2013	1368654109	0	49	49	43
Wed May 15 17:42:48 2013	1368654168	0	49	49	44
Wed May 15 17:42:02 2013	1368654122	0	49	49	41
Wed May 15 17:41:28 2013	1368654088	0	49	49	35
Wed May 15 17:42:20 2013	1368654140	0	49	49	49
Wed May 15 17:41:12 2013	1368654072	0	49	49	49
Wed May 15 17:42:20 2013	1368654140	0	49	49	38
Wed May 15 17:42:00 2013	1368654120	0	49	49	49
Wed May 15 17:42:43 2013	1368654163	0	49	49	49
Wed May 15 17:41:11 2013	1368654071	0	49	49	49
Wed May 15 17:42:02 2013	1368654122	0	49	49	47
Wed May 15 17:40:59 2013	1368654059	0	49	49	44
Wed May 15 17:41:55 2013	1368654115	0	49	49	49
Wed May 15 17:41:47 2013	1368654107	0	49	49	49
Wed May 15 17:41:51 2013	1368654111	0	49	49	45
Wed May 15 17:41:51 2013	1368654111	0	49	49	43
Wed May 15 17:42:44 2013	1368654164	0	50	50	49
Wed May 15 17:40:56 2013	1368654056	0	50	50	27
Wed May 15 17:42:01 2013	1368654121	0	50	50	20
Wed May 15 17:41:12 2013	1368654072	0	50	50	45
Wed May 15 17:41:48 2013	1368654108	0	50	50	44
Wed May 15 17:41:48 2013	1368654108	0	50	50	46
Wed May 15 17:42:45 2013	1368654165	0	50	50	46
Wed May 15 17:42:19 2013	1368654139	0	50	50	46
Wed May 15 17:42:45 2013	1368654165	0	50	50	41
Wed May 15 17:40:58 2013	1368654058	0	50	50	47
Wed May 15 17:42:24 2013	1368654144	0	50	50	39
Wed May 15 17:42:37 2013	1368654157	0	50	50	40
Wed May 15 17:42:37 2013	1368654157	0	50	50	44
Wed May 15 17:42:27 2013	1368654147	0	50	50	45
Wed May 15 17:41:49 2013	1368654109	0	50	50	48
Wed May 15 17:41:39 2013	1368654099	0	50	50	45
Wed May 15 17:42:35 2013	1368654155	0	50	50	44
Wed May 15 17:41:48 2013	1368654108	0	50	50	50
Wed May 15 17:41:34 2013	1368654094	0	50	50	43
Wed May 15 17:40:57 2013	1368654057	0	50	50	47
Wed May 15 17:42:23 2013	1368654143	0	50	50	42
Wed May 15 17:40:59 2013	1368654059	0	50	50	44
Wed May 15 17:42:03 2013	1368654123	0	50	50	42
Wed May 15 17:41:13 2013	1368654073	0	50	50	33
Wed May 15 17:42:21 2013	1368654141	0	50	50	50
Wed May 15 17:42:11 2013	1368654131	0	50	50	42
Wed May 15 17:41:28 2013	1368654088	0	50	50	44
Wed May 15 17:42:18 2013	1368654138	0	50	50	38
Wed May 15 17:41:02 2013	1368654062	0	50	50	48
Wed May 15 17:42:02 2013	1368654122	0	50	50	44
Wed May 15 17:42:48 2013	1368654168	0	50	50	50
Wed May 15 17:41:48 2013	1368654108	0	50	50	50
Wed May 15 17:42:23 2013	1368654143	0	50	50	47
Wed May 15 17:42:02 2013	1368654122	0	50	50	48
Wed May 15 17:41:00 2013	1368654060	0	50	50	47
Wed May 15 17:41:28 2013	1368654088	0	50	50	35
Wed May 15 17:42:03 2013	1368654123	0	50	50	50
Wed May 15 17:42:27 2013	1368654147	0	50	50	50
Wed May 15 17:41:03 2013	1368654063	0	50	50	47
Wed May 15 17:42:10 2013	1368654130	0	50	50	45
Wed May 15 17:40:56 2013	1368654056	0	50	50	28
Wed May 15 17:41:49 2013	1368654109	0	50	50	41
Wed May 15 17:42:03 2013	1368654123	0	50	50	50
Wed May 15 17:42:43 2013	1368654163	0	50	50	49
Wed May 15 17:42:35 2013	1368654155	0	50	50	50
Wed May 15 17:41:50 2013	1368654110	0	51	51	43
Wed May 15 17:42:04 2013	1368654124	0	51	51	35
Wed May 15 17:42:35 2013	1368654155	0	51	51	50
Wed May 15 17:42:41 2013	1368654161	0	51	51	48
Wed May 15 17:41:57 2013	1368654117	0	51	51	47
Wed May 15 17:42:10 2013	1368654130	0	51	51	45
Wed May 15 17:42:25 2013	1368654145	0	51	51	48
Wed May 15 17:41:12 2013	1368654072	0	51	51	51
Wed May 15 17:41:48 2013	1368654108	0	51	51	50
Wed May 15 17:41:13 2013	1368654073	0	51	51	45
Wed May 15 17:42:49 2013	1368654169	0	51	51	48
Wed May 15 17:41:12 2013	1368654072	0	51	51	39
Wed May 15 17:40:58 2013	1368654058	0	51	51	36
Wed May 15 17:42:45 2013	1368654165	0	51	51	47
Wed May 15 17:42:03 2013	1368654123	0	51	51	43
Wed May 15 17:42:22 2013	1368654142	0	51	51	50
Wed May 15 17:40:58 2013	1368654058	0	51	51	49
Wed May 15 17:42:24 2013	1368654144	0	51	51	40
Wed May 15 17:42:47 2013	1368654167	0	51	51	44
Wed May 15 17:42:03 2013	1368654123	0	51	51	51
Wed May 15 17:41:48 2013	1368654108	0	51	51	51
Wed May 15 17:41:46 2013	1368654106	0	51	51	49
Wed May 15 17:42:08 2013	1368654128	0	51	51	28
Wed May 15 17:42:50 2013	1368654170	0	51	51	51
Wed May 15 17:41:38 2013	1368654098	0	51	51	45
Wed May 15 17:41:06 2013	1368654066	0	51	51	49
Wed May 15 17:40:58 2013	1368654058	0	51	51	46
Wed May 15 17:41:06 2013	1368654066	0	51	51	27
Wed May 15 17:42:27 2013	1368654147	0	51	51	35
Wed May 15 17:42:48 2013	1368654168	0	51	51	49
Wed May 15 17:41:38 2013	1368654098	0	51	51	49
Wed May 15 17:41:49 2013	1368654109	0	51	51	46
Wed May 15 17:41:49 2013	1368654109	0	51	51	44
Wed May 15 17:42:27 2013	1368654147	0	51	51	41
Wed May 15 17:42:40 2013	1368654160	0	51	51	48
Wed May 15 17:42:02 2013	1368654122	0	51	51	31
Wed May 15 17:42:06 2013	1368654126	0	51	51	51
Wed May 15 17:42:41 2013	1368654161	0	52	52	47
Wed May 15 17:41:38 2013	1368654098	0	52	52	51
Wed May 15 17:42:03 2013	1368654123	0	52	52	24
Wed May 15 17:41:43 2013	1368654103	0	52	52	48
Wed May 15 17:42:02 2013	1368654122	0	52	52	49
Wed May 15 17:41:05 2013	1368654065	0	52	52	45
Wed May 15 17:42:47 2013	1368654167	0	52	52	39
Wed May 15 17:42:02 2013	1368654122	0	52	52	52
Wed May 15 17:41:48 2013	1368654108	0	52	52	48
Wed May 15 17:41:07 2013	1368654067	0	52	52	45
Wed May 15 17:42:38 2013	1368654158	0	52	52	38
Wed May 15 17:42:33 2013	1368654153	0	52	52	42
Wed May 15 17:42:04 2013	1368654124	0	52	52	50
Wed May 15 17:42:09 2013	1368654129	0	52	52	39
Wed May 15 17:41:13 2013	1368654073	0	52	52	38
Wed May 15 17:42:33 2013	1368654153	0	52	52	46
Wed May 15 17:42:04 2013	1368654124	0	52	52	40
Wed May 15 17:41:50 2013	1368654110	0	52	52	49
Wed May 15 17:41:13 2013	1368654073	0	52	52	43
Wed May 15 17:41:28 2013	1368654088	0	52	52	52
Wed May 15 17:41:49 2013	1368654109	0	52	52	47
Wed May 15 17:42:08 2013	1368654128	0	52	52	21
Wed May 15 17:41:13 2013	1368654073	0	52	52	43
Wed May 15 17:41:13 2013	1368654073	0	52	52	52
Wed May 15 17:41:49 2013	1368654109	0	52	52	50
Wed May 15 17:42:50 2013	1368654170	0	52	52	46
Wed May 15 17:40:56 2013	1368654056	0	52	52	33
Wed May 15 17:42:29 2013	1368654149	0	52	52	44
Wed May 15 17:41:30 2013	1368654090	0	52	52	48
Wed May 15 17:41:12 2013	1368654072	0	52	52	45
Wed May 15 17:42:34 2013	1368654154	0	52	52	52
Wed May 15 17:42:16 2013	1368654136	0	52	52	49
Wed May 15 17:41:54 2013	1368654114	0	52	52	46
Wed May 15 17:42:04 2013	1368654124	0	52	52	52
Wed May 15 17:42:50 2013	1368654170	0	52	52	28
Wed May 15 17:42:45 2013	1368654165	0	52	52	47
Wed May 15 17:42:36 2013	1368654156	0	52	52	48
Wed May 15 17:42:16 2013	1368654136	0	52	52	46
Wed May 15 17:41:06 2013	1368654066	0	52	52	25
Wed May 15 17:41:12 2013	1368654072	0	52	52	49
Wed May 15 17:42:24 2013	1368654144	0	52	52	45
Wed May 15 17:41:00 2013	1368654060	0	52	52	49
Wed May 15 17:41:12 2013	1368654072	0	52	52	41
Wed May 15 17:42:02 2013	1368654122	0	52	52	52
Wed May 15 17:42:37 2013	1368654157	0	52	52	52
Wed May 15 17:41:47 2013	1368654107	0	52	52	48
Wed May 15 17:41:50 2013	1368654110	0	52	52	50
Wed May 15 17:41:58 2013	1368654118	0	52	52	34
Wed May 15 17:41:58 2013	1368654118	0	52	52	30
Wed May 15 17:42:05 2013	1368654125	0	52	52	51
Wed May 15 17:41:06 2013	1368654066	0	53	53	27
Wed May 15 17:42:04 2013	1368654124	0	53	53	50
Wed May 15 17:41:28 2013	1368654088	0	53	53	48
Wed May 15 17:42:22 2013	1368654142	0	53	53	45
Wed May 15 17:42:03 2013	1368654123	0	53	53	53
Wed May 15 17:42:35 2013	1368654155	0	53	53	38
Wed May 15 17:42:23 2013	1368654143	0	53	53	46
Wed May 15 17:42:04 2013	1368654124	0	53	53	33
Wed May 15 17:40:59 2013	1368654059	0	53	53	48
Wed May 15 17:42:35 2013	1368654155	0	53	53	53
Wed May 15 17:42:09 2013	1368654129	0	53	53	37
Wed May 15 17:42:09 2013	1368654129	0	53	53	46
Wed May 15 17:42:28 2013	1368654148	0	53	53	47
Wed May 15 17:41:11 2013	1368654071	0	53	53	49
Wed May 15 17:42:35 2013	1368654155	0	53	53	35
Wed May 15 17:41:40 2013	1368654100	0	53	53	48
Wed May 15 17:42:04 2013	1368654124	0	53	53	53
Wed May 15 17:42:32 2013	1368654152	0	53	53	39
Wed May 15 17:41:11 2013	1368654071	0	53	53	49
Wed May 15 17:41:40 2013	1368654100	0	53	53	50
Wed May 15 17:41:45 2013	1368654105	0	53	53	52
Wed May 15 17:42:32 2013	1368654152	0	53	53	53
Wed May 15 17:41:08 2013	1368654068	0	53	53	50
Wed May 15 17:40:58 2013	1368654058	0	53	53	46
Wed May 15 17:42:43 2013	1368654163	0	53	53	49
Wed May 15 17:41:12 2013	1368654072	0	53	53	51
Wed May 15 17:41:48 2013	1368654108	0	53	53	43
Wed May 15 17:42:18 2013	1368654138	0	53	53	49
Wed May 15 17:41:38 2013	1368654098	0	53	53	47
Wed May 15 17:41:13 2013	1368654073	0	53	53	47
Wed May 15 17:41:48 2013	1368654108	0	53	53	53
Wed May 15 17:41:43 2013	1368654103	0	53	53	42
Wed May 15 17:41:11 2013	1368654071	0	53	53	49
Wed May 15 17:42:02 2013	1368654122	0	53	53	37
Wed May 15 17:42:00 2013	1368654120	0	53	53	53
Wed May 15 17:42:00 2013	1368654120	0	53	53	52
Wed May 15 17:41:44 2013	1368654104	0	53	53	49
Wed May 15 17:42:02 2013	1368654122	0	53	53	28
Wed May 15 17:42:43 2013	1368654163	0	53	53	50
Wed May 15 17:41:13 2013	1368654073	0	53	53	48
Wed May 15 17:42:45 2013	1368654165	0	53	53	41
Wed May 15 17:42:11 2013	1368654131	0	53	53	40
Wed May 15 17:42:45 2013	1368654165	0	53	53	53
Wed May 15 17:42:45 2013	1368654165	0	53	53	38
Wed May 15 17:42:03 2013	1368654123	0	53	53	39
